id,tokens,ner_tags
0,"['Harapan', 'kami', 'kekuatan', 'politik', 'pemerintah', 'harus', 'semakin', 'kuat', 'dan', 'solid', ',', '""', 'tutur', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1,"['Saat', 'ini', 'JK', 'masih', 'melakukan', 'lawatan', 'kerja', 'dari', 'Washington', 'DC', 'ke', 'Jepang', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
2,"['Di', 'samping', 'silaturahmi', ',', 'juga', 'kita', 'harapkan', 'bisa', 'untuk', 'mengambil', 'keputusan', 'penetapan', 'waktu', ',', 'tempat', 'munaslub', ',', 'penyelenggara', ',', '""', 'jelas', 'Idrus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
3,"['Jadi', 'partai', 'yang', 'ikut', 'arahan', 'dan', 'aturan', 'main', 'presiden', ',', '""', 'kata', 'Chief', 'Executive', 'Officer', '(', 'CEO', ')', 'Cyrus', 'Network', 'Hasan', 'Nasbi', 'kepada', 'detikcom', ',', 'Rabu', '(', '23/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Luhut', 'meminta', 'kepada', 'semua', 'pihak', 'untuk', 'memberikan', 'waktu', 'kepada', 'pemerintah', 'untuk', 'menyelesaikan', 'persoalan', 'layanan', 'transportasi', 'online', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Jokowi', 'mengatakan', 'bahwa', 'dengan', 'politik', 'kerja', 'maka', 'rakyat', 'akan', 'dengan', 'mudah', 'melihat', 'apa', 'yang', 'sudah', 'dikerjakan', 'oleh', 'pemerintahan', 'saat', 'ini', ',', 'sehingga', 'tidak', 'hanya', 'wacana', 'dan', 'perencanaan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Syarkawi', 'membandingkan', 'dengan', 'Singapura', 'yang', 'bahkan', 'pada', '2015', 'malah', 'mengundang', 'Uber', 'dan', 'Grab', 'berusaha', 'di', 'negara', 'mereka', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
7,"['Untuk', 'lolos', ',', 'PSG', 'harus', 'menang', 'atau', 'bermain', 'imbang', 'dengan', 'skor', 'lebih', 'besar', 'daripada', '2', '-', '2', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"['Menghadapi', 'mantan', 'klub', 'tak', 'akan', 'jadi', 'alasan', 'bagi', 'Klopp', 'untuk', 'menahan', 'emosinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
9,"['Menurut', 'Samsung', ',', 'W510', 'merupakan', 'ponsel', 'pertama', 'Samsung', 'yang', 'dibuat', 'dari', 'jagung', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
10,"['Selama', 'periode', '2008', '-', '2015', 'itu', 'pula', ',', 'Klopp', 'punya', 'banyak', 'memori', 'bagus', 'bersama', 'Dortmund', 'yang', 'dia', 'bawa', 'menjadi', 'juara', 'Bundesliga', 'dan', 'ke', 'final', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Jonan', 'mengatakan', 'bahwa', 'asas', 'keadilan', 'yang', 'dimaksud', 'Presiden', 'Jokowi', 'yaitu', 'semua', 'angkutan', 'umum', 'diperlakukan', 'sama', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
