id,tokens,ner_tags
0,"['Di', 'samping', 'silaturahmi', ',', 'juga', 'kita', 'harapkan', 'bisa', 'untuk', 'mengambil', 'keputusan', 'penetapan', 'waktu', ',', 'tempat', 'munaslub', ',', 'penyelenggara', ',', '""', 'jelas', 'Idrus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1,"['Syarkawi', 'membandingkan', 'dengan', 'Singapura', 'yang', 'bahkan', 'pada', '2015', 'malah', 'mengundang', 'Uber', 'dan', 'Grab', 'berusaha', 'di', 'negara', 'mereka', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
2,"['Selama', 'periode', '2008', '-', '2015', 'itu', 'pula', ',', 'Klopp', 'punya', 'banyak', 'memori', 'bagus', 'bersama', 'Dortmund', 'yang', 'dia', 'bawa', 'menjadi', 'juara', 'Bundesliga', 'dan', 'ke', 'final', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Di', 'Bandung', 'plus', 'ke', 'Jakarta', 'Rp', '7', 'triliun', 'tiap', 'tahun', 'karena', 'kemacetan', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Itu', 'harus', 'siapkan', 'kursi', 'roda', 'airport', '-', 'nya', ',', 'harus', 'ada', 'attendance', '-', 'nya', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Tapi', 'City', 'pada', 'akhirnya', 'bisa', 'memaksakan', 'hasil', 'imbang', 'usai', 'Fernandinho', 'bikin', 'gol', 'di', 'menit', 'ke-72', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Usai', 'acara', 'penyambutan', ',', 'Megawati', 'langsung', 'memasuki', 'ruangan', 'kelas', 'I.', 'Ruangan', 'kelas', 'I', 'tersebut', 'sepertinya', 'memang', 'telah', 'dipersiapkan', 'secara', 'khusus', 'untuk', 'dikunjungi', 'oleh', 'Megawati', 'sebab', 'hanya', 'ruangan', 'itulah', 'yang', 'berisi', 'siswa', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Barata', 'juga', 'mengatakan', 'pihaknya', 'telah', 'meminta', 'pihak', 'Komite', 'Nasional', 'Kecelakaan', 'Transportasi', '(', 'KNKT', ')', 'untuk', 'memeriksa', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'dan', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
8,"['Konon', 'dulu', 'Candi', 'Sambisari', 'terletak', '6,5', 'meter', 'di', 'bawah', 'permukaan', 'tanah', 'akibat', 'tertimbun', 'lahar', 'Gunung', 'Merapi', 'yang', 'sempat', 'meletus', 'pada', 'awal', 'abad', 'ke-11', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"['Madrid', 'butuh', 'kemenangan', 'dengan', 'selisih', 'tiga', 'gol', 'atas', 'Wolfsburg', 'untuk', 'lolos', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
