id,tokens,ner_tags
0,"['Shamrock', 'Holdings', 'merupakan', 'perusahaan', 'milik', 'miliarder', 'Roy', 'Disney', ',', 'keponakan', 'Walt', 'Disney', 'sekaligus', 'salah', 'satu', 'pemilik', 'saham', 'terbesar', 'The', 'Walt', 'Disney', 'Company', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
1,"['""', 'Trailer', 'untuk', 'film', ""'"", 'Ice', 'Princess', ""'"", 'diputar', 'sebelum', ""'"", 'The', 'Pacifier', ""'"", ',', 'karena', 'itu', 'audien', 'yang', 'melihat', 'akan', 'terdorong', 'untuk', 'menyaksikan', 'film', 'tersebut', 'selama', 'liburan', ',', '""', 'kata', 'Chuk', 'Viane', ',', 'kepala', 'distribusi', 'Disney', 'dilansir', 'AFP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
2,"['Dalam', 'dua', 'pertandingan', 'terakhir', ',', 'Napoli', 'mampu', 'memetik', 'kemenangan', 'atas', 'Verona', ',', 'yang', 'semua', 'didapat', 'dengan', 'catatan', 'clean', 'sheet', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['""', 'Mereka', 'tidak', 'ingin', 'aku', 'terlibat', 'dengan', 'semua', 'itu', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Die', 'Wolfe', 'yang', 'tampil', 'efisien', 'justru', 'mampu', 'memberikan', 'hantaman', 'keras', 'untuk', 'Los', 'Blancos', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
6,"['Misal', 'kalau', 'Kemenhub', 'ingin', 'ingin', 'memperbaiki', 'bandara', ',', 'Jonan', 'bilang', 'ada', 'saja', 'pihak', 'yang', 'menuntut', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Kehadiran', 'Jokowi', 'disambut', 'langsung', 'oleh', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Gubernur', 'Kalimantan', 'Utara', 'Irianto', 'Lambrie', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
8,"['Bisa', 'saja', 'karena', 'ketidaktahuan', 'konsumen', ',', 'saat', 'meminta', ""'"", 'iPad', ""'"", 'yang', 'diterimanya', 'adalah', 'Galaxy', 'Tab', 'dari', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
9,"['""', 'Kita', 'harapkan', 'nantinya', 'betul', '-', 'betul', 'terintegrasi', 'dari', 'MRT', ',', 'LRT', ',', 'buswaynya', 'ke', 'bandara', 'dengan', 'commuter', 'line', ',', 'dengan', 'kereta', 'cepat', 'sambung', 'lagi', 'ke', 'LRT', 'di', 'Bandung', 'Raya', ',', '""', 'jelas', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
10,"['Sedangkan', 'untuk', 'Printer', ',', 'Samsung', 'masih', 'di', 'bawah', 'HP', 'dengan', 'pangsa', 'pasar', '10,2', '%', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Mantan', 'Dekan', 'Fakultas', 'Ekonomi', 'Universitas', 'Indonesia', 'ini', 'mengatakan', ',', 'pihaknya', 'akan', 'segera', 'berkoordinasi', 'dengan', 'regulator', 'lain', 'untuk', 'merumuskan', 'kebijakan', 'penampungan', 'serta', 'pemanfaatan', 'dana', 'repatriasi', 'yang', 'akan', 'masuk', 'tersebut', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Turut', 'dibahas', 'dalam', 'pertemuan', 'itu', 'langkah', 'maju', 'dalam', 'EFTA', '(', 'European', 'Free', 'Trade', 'Association', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
13,"['Barca', 'memang', 'masih', 'memimpin', 'klasemen', 'dengan', 'nilai', '76', 'dari', '31', 'pekan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['""', 'Federer', 'memiliki', 'tahun', 'lebih', 'banyak', 'di', 'tur', ',', 'dia', 'lebih', 'banyak', 'sukses', ',', 'dia', 'memiliki', 'lebih', 'banyak', 'trofi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Pemulihan', 'Jaringan', 'Disampaikan', 'Awaludin', ',', 'personil', 'Telkom', 'telah', 'memulihkan', 'seluruh', 'infrastruktur', 'telekomunikasi', 'utama', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Kepala', 'Pusat', 'Data', 'Informasi', 'dan', 'Humas', 'BNPB', ',', 'Sutopo', 'Purwo', 'Nugroho', 'mengatakan', 'banjir', 'bandang', 'terjadi', 'pada', 'Minggu', '(', '20/3/2016', ')', 'pukul', '14.45', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Perjanjian', 'kedua', 'pihak', 'ditandatangani', 'di', 'kampus', 'Universitas', 'Szent', 'Istvan', 'Godollo', ',', 'Budapest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O']"
18,"['Lebih', 'dari', '10', 'tahun', 'setelah', ""'"", 'Finding', 'Nemo', ""'"", ',', 'kini', 'Walt', 'Disney', 'Pictures', 'dan', 'Pixar', 'Animation', 'Studio', 'merilis', 'gambar', 'perdana', 'kisah', 'ikan', '-', 'ikan', 'yang', 'lucu', 'dalam', 'cerita', 'sekuel', 'berjudul', ""'"", 'Finding', 'Dory', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
19,"['Sudah', '10', 'episode', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'tayang', 'di', 'layar', 'KBS', '2TV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
20,"['Selain', 'dengan', 'HTC', ',', 'Sony', 'Ericsson', 'jelas', 'harus', 'bersaing', 'ketat', 'dengan', 'vendor', 'Samsung', ',', 'Motorola', 'dan', 'LG', 'yang', 'kesemuanya', 'sangat', 'agresif', 'di', 'ranah', 'Android', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Gaung', 'kinerja', 'Wali', 'Kota', 'Surabaya', 'Tri', 'Rismaharini', 'juga', 'terdengar', 'di', 'luar', 'negeri', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Pelepasan', 'saham', 'Indofood', 'menjadi', 'pemicu', 'penurunan', 'IHSG', 'di', 'tengah', 'minimnya', 'transaksi', 'pada', 'separuh', 'perdagangan', 'hari', 'ini', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Menghadapi', 'wakil', 'tuan', 'rumah', ',', 'Iskandar', 'Zulkarnain', 'Zainuddin', ',', 'Anthony', 'kalah', 'dua', 'gim', 'langsung', '16', '-', '21', ',', '19', '-', '21', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['Terkait', 'koalisi', 'dengan', 'Partai', 'Golkar', ',', 'Megawati', 'mengatakan', ',', 'koalisi', 'bukan', 'merupakan', 'tolak', 'ukur', 'bagi', 'partainya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['Sebagai', 'tambahan', ',', 'the', 'Ultra', 'Edition', '13.8', 'Z720', 'adalah', 'ponsel', 'pertama', 'Samsung', 'yang', 'memiliki', 'program', 'Google', 'mobile', 'search', 'dan', 'Gmail', '(', 'Google', 'Mail', ')', 'yang', 'memungkinkan', 'para', 'konsumen', 'mencari', 'informasi', ',', 'dan', 'mengatur', 'email', 'saat', 'berada', 'di', 'tengah', 'perjalanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Direktur', 'Indofood', 'Franciscus', 'Welirang', 'bahkan', 'menegaskan', ',', 'isu', 'negatif', 'yang', 'menimpa', 'Indomie', 'menunjukkan', 'produk', 'tersebut', 'dipandang', 'baik', 'oleh', 'masyarakat', 'internasional', ',', 'sehingga', 'sangat', 'potensial', 'untuk', 'ekspor', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Ikut', 'mendampingi', 'Risma', ',', 'di', 'antaranya', 'adalah', 'Kepala', 'Dinas', 'Pekerjaan', 'Umum', 'Bina', 'Marga', 'dan', 'Pematusan', 'Erna', 'Purnawati', 'dan', 'Camat', 'Bulak', 'Suprayitno', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O']"
28,"['Dalam', 'jumpa', 'pers', 'tersebut', ',', 'hanya', 'Megawati', 'dan', 'Puan', 'yang', 'lebih', 'banyak', 'berbicara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
29,"['Beda', 'cerita', 'dengan', 'Tri', 'Rismaharini', 'yang', 'jauh', 'hari', 'sebelum', 'Pilkada', 'Surabaya', 'elektabilitasnya', 'menyentuh', '70', 'persen', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
30,"['Saat', 'dikonfirmasi', 'soal', 'isu', 'ini', ',', 'Ketum', 'PAN', 'Zulkifli', 'Hasan', 'tak', 'mau', 'bicara', 'panjang', 'lebar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['Hendrawan', 'kemudian', 'menyebut', 'empat', 'nama', 'menteri', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['Kemenangan', 'pertama', 'Klopp', 'adalah', 'pada', '31', 'Oktober', '2010', 'saat', 'Dortmund', 'mengalahkan', 'Mainz', 'dengan', 'skor', '2', '-', '0', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['Dari', 'catatan', 'Wikipedia', ',', 'persentase', 'kemenangan', 'Federer', 'tahun', 'ini', 'memang', 'sedikit', 'menurun', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Gol', 'tim', 'tuan', 'rumah', 'dibukukan', 'oleh', 'Zlatan', 'Ibrahimovic', 'dan', 'Rabiot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
