id,tokens,ner_tags
0,"['Saat', 'ini', 'JK', 'masih', 'melakukan', 'lawatan', 'kerja', 'dari', 'Washington', 'DC', 'ke', 'Jepang', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
1,"['Jokowi', 'mengatakan', 'bahwa', 'dengan', 'politik', 'kerja', 'maka', 'rakyat', 'akan', 'dengan', 'mudah', 'melihat', 'apa', 'yang', 'sudah', 'dikerjakan', 'oleh', 'pemerintahan', 'saat', 'ini', ',', 'sehingga', 'tidak', 'hanya', 'wacana', 'dan', 'perencanaan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Menurut', 'Samsung', ',', 'W510', 'merupakan', 'ponsel', 'pertama', 'Samsung', 'yang', 'dibuat', 'dari', 'jagung', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
3,"['Ledakan', 'terjadi', 'di', 'sebuah', 'restoran', 'pinggir', 'pantai', 'yang', 'cukup', 'terkenal', ',', 'Pantai', 'Lido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
4,"['Pesawat', 'Batik', 'Air', 'dan', 'TransNusa', 'bertabrakan', 'di', 'landasan', 'pacu', 'Bandara', 'Halim', 'Perdanakusuma', ',', 'Jakarta', 'Timur', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
5,"['Dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Kamis', '(', '24/3/2016', ')', 'sejumlah', 'persyaratan', 'harus', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Ia', 'mengatakan', 'ada', 'pihak', 'yang', 'ingin', 'mengadu', 'domba', 'antara', 'partainya', 'dengan', 'PKB', 'terkait', 'isu', 'reshuffle', 'jilid', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Di', 'sisi', 'positif', ',', 'lanjut', 'Bambang', ',', 'artinya', 'upaya', 'penangkapan', 'dan', 'pencegahan', 'sudah', 'dilakukan', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"['""', 'Nama', '-', 'nama', 'potensial', 'adalah', 'seperti', 'yang', 'beredar', 'sebelumnya', ',', 'yakni', 'Djarot', 'Saiful', 'Hidayat', '(', 'Wagub', 'DKI', ')', ',', 'Boy', 'Sadikin', '(', 'Ketua', 'PDIP', 'DKI', ')', ',', 'Tri', 'Rismaharini', ',', 'dan', 'Ganjar', 'Pranowo', ',', '""', 'kata', 'Prasetio', 'Edi', 'Marsudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
9,"['Fernando', 'gagal', 'menguasai', 'bola', 'dengan', 'baik', 'dan', 'ketika', 'hendak', 'membuang', 'bola', ',', 'bola', 'malah', 'disambar', 'Ibrahimovic', 'dan', 'masuk', 'ke', 'dalam', 'gawang', 'City', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
