id,tokens,ner_tags
0,"['Harapan', 'kami', 'kekuatan', 'politik', 'pemerintah', 'harus', 'semakin', 'kuat', 'dan', 'solid', ',', '""', 'tutur', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1,"['Luhut', 'meminta', 'kepada', 'semua', 'pihak', 'untuk', 'memberikan', 'waktu', 'kepada', 'pemerintah', 'untuk', 'menyelesaikan', 'persoalan', 'layanan', 'transportasi', 'online', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Menghadapi', 'mantan', 'klub', 'tak', 'akan', 'jadi', 'alasan', 'bagi', 'Klopp', 'untuk', 'menahan', 'emosinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
3,"['Gatot', 'juga', 'dikabari', 'bahwa', 'tadi', 'malam', 'Presiden', 'menandatangani', 'Keppres', 'nomor', '22', 'tahun', '2016', 'tentang', 'kenaikan', 'pangkat', 'luar', 'biasa', 'kepada', 'semua', 'prajurit', 'yang', 'gugur', 'dalam', 'jatuhnya', 'heli', 'di', 'Poso', ',', 'satu', 'tingkat', 'lebih', 'tinggi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Ekspornya', 'berapa', ',', 'Indofood', 'juga', 'sudah', 'ekspor', 'ke', '50', 'negara', ',', '""', 'katan', 'Anthony', 'di', 'lokasi', 'pabrik', 'minuman', 'Indofood', 'Asahi', 'di', 'Cicurug', ',', 'Sukabumi', ',', 'Rabu', '(', '8/4/2015', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Yang', 'disabilitas', 'Rp', '300', 'ribu', 'per', 'bulan', ',', 'tadi', 'diterimakan', '4', 'bulan', ',', 'Lansia', 'Rp', '200', 'ribu', 'per', 'bulan', ',', '""', 'tutur', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
6,"['City', 'mencuri', 'bola', 'dan', 'melancarkan', 'serangan', 'balik', 'kilat', 'yang', 'berujung', 'gol', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Tak', 'hanya', 'menghasilkan', 'film', '-', 'film', 'yang', 'berkualitas', ',', 'Disney', 'pun', 'kerap', 'melahirkan', 'soundtrack', '-', 'soundtrack', 'yang', 'memorable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"['PKB', 'pun', 'siap', 'melawan', 'siapa', 'pun', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'PDT', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
9,"['""', 'Menhub', 'sudah', 'tegur', 'Angkasa', 'Pura', '2', 'karena', 'sudah', 'hampir', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', 'Bandara', 'karena', 'dimutasi', 'ke', 'Bandara', 'Kualanamu', ',', '""', 'ujar', 'Kapuskom', 'Kementerian', 'Perhubungan', '(', 'Kemenhub', ')', 'JA', 'Barata', 'kepada', 'detikcom', ',', 'Senin', '(', '4/42016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
10,"['Pelatih', 'yang', 'pernah', 'menangani', 'Juventus', 'itu', 'baru', 'akan', 'memanggil', 'Benzema', 'kalau', 'kasus', 'hukumnya', 'sudah', 'kelar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Akibatnya', 'tower', 'kesulitan', 'mengsinkronkan', 'perintah', 'atau', 'informasi', 'ke', 'pilot', 'Batik', 'Air', 'maupun', 'petugas', 'towing', 'yang', 'menarik', 'pesawat', 'Trans', 'Nusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
12,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', 'berharap', 'Presiden', 'Jokowi', 'tak', 'terpengaruh', 'intervensi', 'dan', 'tekanan', 'dari', 'pihak', 'lain', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Mereka', 'akan', 'menjamu', 'pimpinan', 'klasemen', 'Juventus', 'di', 'San', 'Siro', ',', 'Minggu', '(', '10/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Heru', 'mengungkapkan', 'para', 'tersangka', 'menjalankan', 'berbagai', 'modus', 'antara', 'lain', 'menyembunyikan', 'di', 'dalam', 'tubuh', 'dan', 'mengirim', 'melalui', 'jasa', 'paket', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Hal', 'ini', 'disampaikan', 'Anies', 'Baswedan', 'di', 'kantor', 'Kemendikbud', 'usai', 'memantau', 'penyelenggaraan', 'UN', 'di', 'Surabaya']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION']"
16,"['Film', 'dan', 'game', 'mengikat', 'kedekatan', 'emosional', 'penggemar', 'lewat', 'imajinasi', ',', 'tapi', 'berbagai', 'theme', 'park', 'di', 'Disneyland', 'yang', 'merangkul', 'keluarga', 'merasakan', 'dunia', '-', 'dunia', 'tersebut', 'secara', 'langsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Survei', 'ini', 'dilakukan', 'pada', '400', 'sample', 'warga', 'Jakarta', 'yang', 'telah', 'memiliki', 'hak', 'pilih', 'dalam', 'pemilu', 'pada', '5', '-', '10', 'Januari', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
