id,tokens,ner_tags
0,"['Langsat', 'dipatok', 'Rp', '4', '-', '6', 'ribu', 'dari', 'Rp', '10', 'ribu', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
1,"['PTBA', 'juga', 'telah', 'merelokasi', 'beberapa', 'fasilitas', 'tambang', 'seperti', 'pool', 'kendaraan', ',', 'kantor', 'K-3', ',', 'laboratorium', 'mekanika', 'batuan', 'dan', 'sejumlah', 'fasilitas', 'lainnya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Hal', 'yang', 'utama', 'adalah', 'pengaplikasian', 'Airport', 'Operation', 'Data', 'Base', '(', 'AODB', ')', 'dimana', 'operasional', 'bandara', 'disesuaikan', 'dengan', 'jumlah', 'dan', 'kebutuhan', 'layanan', 'penumpang', 'yang', 'ditangani', 'saat', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Menurut', 'Johan', ',', 'laporan', 'hasil', 'analisis', 'merupakan', 'bahan', 'mentah', ',', 'sehingga', 'KPK', 'tidak', 'bisa', 'langsung', 'melanjutkan', 'ke', 'proses', 'penindakan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['Tradisi', 'yang', 'dimaksud', 'adalah', 'memberikan', 'kewenangan', 'kepada', 'pengurus', 'daerah', 'memutuskan', 'pencalonan', 'bupati', 'atau', 'wali', 'kota', 'serta', 'menentukan', 'pimpinan', 'Dewan', 'dari', 'legislator', 'yang', 'terpilih', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Menurut', 'Priyo', ',', 'evaluasi', 'terhadap', 'Ical', 'akan', 'terjadi', 'jika', 'perolehan', 'suara', 'pada', 'pemilu', 'legislatif', 'jauh', 'dari', 'angka', 'yang', 'ditargetkan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['""', 'Warga', 'setempat', 'akan', 'lebih', 'mudah', 'mengidentifikasi', 'fitur', 'kota', 'daripada', 'mereka', 'yang', 'tidak', 'tinggal', 'di', 'sana', ',', '""', 'kata', 'Sanchez', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
7,"['Menteri', 'Kelautan', 'dan', 'Perikanan', 'juga', 'mengatakan', ',', 'atas', 'kontribusi', 'masyarakat', 'itulah', 'luas', 'kawasan', 'konservasi', 'Raja', 'Ampat', 'diharapkan', 'terus', 'bertambah', 'dari', 'luas', 'saat', 'ini', '�', 'yang', 'diperkirakan', 'sudah', 'mencapai', '1,1', 'juta', 'hektare', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
8,"['Mereka', 'mengaku', 'masih', 'terus', 'melakukan', 'konsolidasi', 'organisasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"['Dalam', 'beberapa', 'pekan', 'terakhir', 'Libya', 'telah', 'menghadapi', 'pertempuran', 'sengit', 'sejak', 'kampanye', 'yang', 'didukung', 'NATO', 'untuk', 'menggulingkan', 'Moammar', 'Khadafi', 'pada', '2011', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'O']"
10,"['Ruangan', 'sidang', 'Komisi', 'III', 'DPR', 'RI', 'dipenuhi', 'sekitar', '32', 'anggotanya', 'untuk', 'mengikuti', 'rapat', 'dengar', 'pendapat', '(', 'RDP', ')', 'dengan', 'Pelaksana', 'tugas', 'Sekjen', 'PDIP', 'Hasto', 'Kristiyanto', ',', 'Rabu', '(', '4/2/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
11,"['Penetapan', 'Waryono', 'sebagai', 'tersangka', 'dalam', 'kasus', 'dugaan', 'gratifikasi', 'tersebut', 'merupakan', 'hasil', 'pengembangan', 'kasus', 'dugaan', 'suap', 'yang', 'menjerat', 'mantan', 'Kepala', 'SKK', 'Migas', 'Rudi', 'Rubiandini', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
12,"['""', 'Kami', 'sebagai', 'host', 'harus', 'memberikan', 'roadshow', 'untuk', 'pengenalan', '.', 'Kalau', 'ada', 'tokoh', 'baru', 'masuk', 'partai', 'kita', 'akan', 'kenalkan', 'ke', 'kader', 'dan', 'para', 'stakeholder', 'supaya', 'lebih', 'dekat', ',', '""', 'ungkap', 'Wiranto', 'usai', 'peluncuran', 'Hanura', 'Digital', 'di', 'Gedung', 'Pusat', 'Perfilman', 'Usmar', 'Ismail', ',', 'Jakarta', ',', 'Senin', '(', '25/2/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
13,"['Kagame', 'mengatakan', 'Afrika', 'Bersatu', 'masih', 'belum', 'membayar', 'kembali', 'uang', ',', 'yang', 'negara', 'Afrika', 'tengahnya', 'habiskan', 'untuk', 'mengurus', 'tentara', 'di', 'Darfur', ',', 'tapi', 'menekankan', 'itu', 'bukan', 'pertimbangan', 'utamanya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Di', 'dalam', 'Pasal', '18', 'UUD', '1945', ',', 'itu', 'terdapat', 'aturan', 'pemilihan', 'Gubernur', ',', 'Bupati', ',', 'dan', 'Wali', 'Kota', 'yang', 'dipilih', 'secara', 'demokratis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Sementara', 'itu', 'saat', 'ditanyakan', 'apakah', 'kedatangan', 'Surya', 'Dharma', 'Ali', 'tersebut', 'juga', 'upaya', 'untuk', 'unjuk', 'gigi', 'kepada', 'pesaingnya', 'untuk', 'memperebutkan', 'kursi', 'ketua', 'umum', 'pada', 'Muktamar', 'awal', 'Juli', 'nanti', ',', 'Lukman', 'dengan', 'tegas', 'membantahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
16,"['Dengan', 'demikian', ',', 'saat', 'ini', 'Bandara', 'Internasional', 'Sepinggan', 'Balikpapan', 'dipastikan', 'menjadi', 'bandara', 'terbesar', 'di', 'kawasan', 'timur', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
17,"['""', 'Pak', 'Jokowi', 'sudah', 'sampaikan', 'soal', 'kenaikan', 'harga', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Pihak', 'BEI', 'pun', 'meyakinkan', 'bahwa', 'BEI', 'telah', 'menginstalasikan', 'sistem', 'DRC', 'yang', 'sesuai', 'dengan', 'ketentuan', 'standard', 'internasional', ',', 'yakni', 'lokasi', 'fisik', 'gedung', 'tersendiri', 'yang', 'terletak', 'sejarak', 'minimum', '30', 'km', 'dari', 'letak', 'gedung', 'BEI', 'di', 'Sudirman', 'CBD', 'di', 'Jakarta', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
19,"['Penghargaan', 'Roosseno', 'ini', 'merupakan', 'penghargaan', 'keempat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
