id,tokens,ner_tags
0,"['Langsat', 'dipatok', 'Rp', '4', '-', '6', 'ribu', 'dari', 'Rp', '10', 'ribu', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
1,"['Dalam', 'rapat', 'paripurna', 'lalu', 'Golkar', 'sendiri', 'tetap', 'menyatakan', 'menolak', 'kenaikan', 'harga', 'BBM', '.', 'Namun', 'sikap', 'Golkar', 'tampak', 'melunak', 'dengan', 'menyatakan', 'menyerahkan', 'kebijakan', 'kenaikan', 'harga', 'BBM', 'kepada', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,"['Selain', 'itu', ',', 'figur', 'Yenny', 'Wahid', 'yang', 'menjadi', 'Ketua', 'Umum', 'PKB', 'Indonesia', ',', 'juga', 'dinilai', 'bukan', 'seorang', 'figur', 'yang', 'mempunyai', 'kharisma', 'seperti', 'Gus', 'Dur', ',', 'sehingga', 'sepak', 'terjangnya', 'tidak', 'perlu', 'dikhawatirkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"['Yang', 'kami', 'perlukan', 'ialah', 'pembebasan', 'negara', ',', 'setidaknya', 'sampai', 'kemarin', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"['PTBA', 'juga', 'telah', 'merelokasi', 'beberapa', 'fasilitas', 'tambang', 'seperti', 'pool', 'kendaraan', ',', 'kantor', 'K-3', ',', 'laboratorium', 'mekanika', 'batuan', 'dan', 'sejumlah', 'fasilitas', 'lainnya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"['Rencananya', ',', 'Senin', '(', '20/6/2011', ')', 'akan', 'diplenokan', 'untuk', 'kemudian', 'dibawa', 'ke', 'Paripurna', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,"['Jadi', 'sebenarnya', 'penularannya', 'juga', 'tidak', 'mudah', 'harus', 'ada', 'kontak', 'dekat', 'dengan', 'penderita', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"['Seperti', 'melaksanakan', 'pelatihan', 'bersama', 'dan', 'sebagainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"['Hal', 'yang', 'utama', 'adalah', 'pengaplikasian', 'Airport', 'Operation', 'Data', 'Base', '(', 'AODB', ')', 'dimana', 'operasional', 'bandara', 'disesuaikan', 'dengan', 'jumlah', 'dan', 'kebutuhan', 'layanan', 'penumpang', 'yang', 'ditangani', 'saat', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"['Saya', 'terkena', 'bisa', 'ular', '.']","['O', 'O', 'O', 'O', 'O']"
10,"['Tahun', '1970-an', ',', 'ia', 'merintis', 'turun', 'tebing', 'tinggi', 'guna', 'menyelamatkan', 'Brighamia', 'insignis', '-', 'tanaman', 'langka', 'Hawaii', 'yang', 'dikenal', 'sebagai', 'Alula', '.']","['O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
11,"['Gates', ',', 'yang', 'juga', 'melakukan', 'pembicaraan', 'dengan', 'panglima', 'militer', 'Jordan', ',', 'Jenderal', 'Khalid', 'al', '-', 'Sarayreh', ',', 'diperkirakan', 'akan', 'mengunjungi', 'Mesir', 'dan', 'Israel', ',', 'guna', 'memperkuat', 'dukungan', 'AS', 'kepada', 'sekutu', '-', 'sekutunya', 'di', 'kawasan', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Menurut', 'Johan', ',', 'laporan', 'hasil', 'analisis', 'merupakan', 'bahan', 'mentah', ',', 'sehingga', 'KPK', 'tidak', 'bisa', 'langsung', 'melanjutkan', 'ke', 'proses', 'penindakan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Sekarang', 'kami', 'juga', 'menggarap', 'kota', '-', 'kota', 'yang', 'ada', 'di', 'bagian', 'tengah', 'dan', 'barat', ',', '""', 'kata', 'Soegeng', '(', 'Baca', 'juga', 'Indonesia', 'Tunjuk', 'Jackie', 'Chan', 'Menjadi', 'Duta', 'Pariwisata', ')', 'Menurut', 'Sekretaris', 'Jenderal', 'ASEAN', 'Tiongkok', 'Center', 'Ma', 'Mingqiang', ',', 'rendahnya', 'tingkat', 'kunjungan', 'turis', 'Tiongkok', 'ke', 'Indonesia', 'karena', 'kurangnya', 'informasi', 'tentang', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
14,"['Dua', 'kandidat', 'lainnya', 'adalah', 'Merab', 'Kishmaria', ',', '53', 'tahun', ',', 'menhan', 'selama', 'tujuh', 'tahun', 'terakhir', 'dan', 'Leonod', 'Dzapshba', ',', '53', 'tahun', ',', 'yang', 'menjabat', 'menteri', 'dalam', 'negeri', 'selama', 'setahun', 'sebelum', 'mundur', 'Oktober', '2011', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
15,"['=', 'Pengacara', 'mantan', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Anas', 'Urbaningrum', ',', 'Adnan', 'Buyung', 'Nasution', ',', 'menyatakan', 'keberatan', 'dengan', 'tiga', 'saksi', 'di', 'persidangan', 'yang', 'mengenakan', 'cadar', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Tradisi', 'yang', 'dimaksud', 'adalah', 'memberikan', 'kewenangan', 'kepada', 'pengurus', 'daerah', 'memutuskan', 'pencalonan', 'bupati', 'atau', 'wali', 'kota', 'serta', 'menentukan', 'pimpinan', 'Dewan', 'dari', 'legislator', 'yang', 'terpilih', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
